id,IsFraud
157517,0.1
157518,0.1
157519,0.1
157520,0.1
157521,0.1
157522,0.1
157523,0.2
157524,0.2
157525,0.1
157526,0.1
157527,0.1
157528,0.1
157529,0.1
157530,0.0
157531,0.1
157532,0.1
157533,0.1
157534,0.1
157535,0.1
157536,0.1
157537,0.1
157538,0.1
157539,0.1
157540,0.1
157541,0.1
157542,0.1
157543,0.1
157544,0.1
157545,0.1
157546,0.1
157547,0.1
157548,0.2
157549,0.2
157550,0.2
157551,0.1
157552,0.0
157553,0.1
157554,0.1
157555,0.1
157556,0.1
157557,0.1
157558,0.1
157559,0.1
157560,0.2
157561,0.2
157562,0.1
157563,0.1
157564,0.1
157565,0.1
157566,0.1
157567,0.1
157568,0.1
157569,0.1
157570,0.1
157571,0.1
157572,0.0
157573,0.1
157574,0.1
157575,0.0
157576,0.2
157577,0.1
157578,0.1
157579,0.1
157580,0.1
157581,0.2
157582,0.1
157583,0.1
157584,0.1
157585,0.0
157586,0.1
157587,0.1
157588,0.0
157589,0.1
157590,0.1
157591,0.1
157592,0.0
157593,0.2
157594,0.2
157595,0.2
157596,0.1
157597,0.1
157598,0.0
157599,0.1
157600,0.1
157601,0.1
157602,0.1
157603,0.1
157604,0.1
157605,0.1
157606,0.1
157607,0.1
157608,0.1
157609,0.1
157610,0.2
157611,0.1
157612,0.1
157613,0.1
157614,0.0
157615,0.1
157616,0.1
157617,0.1
157618,0.2
157619,0.2
157620,0.2
157621,0.1
157622,0.1
157623,0.1
157624,0.2
157625,0.1
157626,0.1
157627,0.1
157628,0.1
157629,0.1
157630,0.1
157631,0.1
157632,0.2
157633,0.1
157634,0.1
157635,0.1
157636,0.1
157637,0.1
157638,0.1
157639,0.1
157640,0.2
157641,0.1
157642,0.1
157643,0.1
157644,0.2
157645,0.1
157646,0.1
157647,0.1
157648,0.1
157649,0.1
157650,0.1
157651,0.1
157652,0.2
157653,0.1
157654,0.1
157655,0.2
157656,0.1
157657,0.1
157658,0.1
157659,0.1
157660,0.1
157661,0.2
157662,0.1
157663,0.1
157664,0.1
157665,0.2
157666,0.1
157667,0.1
157668,0.0
157669,0.1
157670,0.1
157671,0.1
157672,0.1
157673,0.1
157674,0.1
157675,0.0
157676,0.1
157677,0.1
157678,0.1
157679,0.0
157680,0.0
157681,0.1
157682,0.2
157683,0.2
157684,0.1
157685,0.1
157686,0.0
157687,0.1
157688,0.0
157689,0.2
157690,0.1
157691,0.1
157692,0.1
157693,0.1
157694,0.0
157695,0.1
157696,0.1
157697,0.1
157698,0.0
157699,0.1
157700,0.1
157701,0.0
157702,0.1
157703,0.1
157704,0.1
157705,0.1
157706,0.1
157707,0.1
157708,0.2
157709,0.1
157710,0.1
157711,0.2
157712,0.1
157713,0.1
157714,0.1
157715,0.1
157716,0.2
157717,0.1
157718,0.2
157719,0.1
157720,0.1
157721,0.1
157722,0.1
157723,0.1
157724,0.1
157725,0.1
157726,0.1
157727,0.2
157728,0.1
157729,0.0
157730,0.1
157731,0.1
157732,0.1
157733,0.1
157734,0.1
157735,0.1
157736,0.1
157737,0.1
157738,0.1
157739,0.1
157740,0.1
157741,0.1
157742,0.0
157743,0.2
157744,0.1
157745,0.1
157746,0.0
157747,0.1
157748,0.1
157749,0.1
157750,0.1
157751,0.1
157752,0.1
157753,0.1
157754,0.0
157755,0.1
157756,0.0
157757,0.1
157758,0.1
157759,0.1
157760,0.1
157761,0.1
157762,0.1
157763,0.2
157764,0.1
157765,0.1
157766,0.1
157767,0.1
157768,0.1
157769,0.1
157770,0.1
157771,0.1
157772,0.1
157773,0.1
157774,0.0
157775,0.1
157776,0.1
157777,0.1
157778,0.1
157779,0.1
157780,0.2
157781,0.1
157782,0.1
157783,0.1
157784,0.1
157785,0.1
157786,0.1
157787,0.1
157788,0.2
157789,0.2
157790,0.1
157791,0.1
157792,0.1
157793,0.0
157794,0.0
157795,0.1
157796,0.1
157797,0.1
157798,0.1
157799,0.0
157800,0.1
157801,0.1
157802,0.1
157803,0.1
157804,0.1
157805,0.1
157806,0.1
157807,0.1
157808,0.1
157809,0.2
157810,0.1
157811,0.0
157812,0.1
157813,0.1
157814,0.2
157815,0.0
157816,0.1
157817,0.1
157818,0.1
157819,0.1
157820,0.1
157821,0.1
157822,0.2
157823,0.1
157824,0.1
157825,0.1
157826,0.0
157827,0.1
157828,0.1
157829,0.1
157830,0.1
157831,0.0
157832,0.1
157833,0.1
157834,0.1
157835,0.1
157836,0.1
157837,0.0
157838,0.1
157839,0.0
157840,0.2
157841,0.1
157842,0.1
157843,0.1
157844,0.1
157845,0.1
157846,0.1
157847,0.1
157848,0.1
157849,0.2
157850,0.1
157851,0.1
157852,0.1
157853,0.1
157854,0.1
157855,0.2
157856,0.1
157857,0.0
157858,0.1
157859,0.1
157860,0.1
157861,0.1
157862,0.1
157863,0.1
157864,0.1
157865,0.2
157866,0.1
157867,0.1
157868,0.1
157869,0.0
157870,0.1
157871,0.1
157872,0.0
157873,0.1
157874,0.2
157875,0.2
157876,0.1
157877,0.0
157878,0.1
157879,0.1
157880,0.1
157881,0.1
157882,0.1
157883,0.1
157884,0.1
157885,0.1
157886,0.1
157887,0.1
157888,0.0
157889,0.1
157890,0.1
157891,0.0
157892,0.1
157893,0.1
157894,0.1
157895,0.1
157896,0.1
157897,0.1
157898,0.1
157899,0.1
157900,0.2
157901,0.2
157902,0.1
157903,0.2
157904,0.2
157905,0.1
157906,0.1
157907,0.1
157908,0.1
157909,0.1
157910,0.1
157911,0.0
157912,0.1
157913,0.1
157914,0.1
157915,0.1
157916,0.1
157917,0.1
157918,0.2
157919,0.1
157920,0.1
157921,0.0
157922,0.1
157923,0.1
157924,0.1
157925,0.1
157926,0.1
157927,0.1
157928,0.2
157929,0.1
157930,0.2
157931,0.1
157932,0.1
157933,0.2
157934,0.2
157935,0.1
157936,0.1
157937,0.1
157938,0.0
157939,0.1
157940,0.1
157941,0.1
157942,0.1
157943,0.1
157944,0.1
157945,0.1
157946,0.1
157947,0.0
157948,0.1
157949,0.1
157950,0.1
157951,0.1
157952,0.1
157953,0.1
157954,0.1
157955,0.1
157956,0.1
157957,0.1
157958,0.1
157959,0.2
157960,0.1
157961,0.1
157962,0.1
157963,0.2
157964,0.1
157965,0.1
157966,0.1
157967,0.1
157968,0.1
157969,0.1
157970,0.1
157971,0.1
157972,0.1
157973,0.1
157974,0.2
157975,0.2
157976,0.0
157977,0.2
157978,0.1
157979,0.1
157980,0.2
157981,0.2
157982,0.0
157983,0.0
157984,0.1
157985,0.1
157986,0.1
157987,0.1
157988,0.1
157989,0.1
157990,0.1
157991,0.1
157992,0.1
157993,0.1
157994,0.1
157995,0.1
157996,0.1
157997,0.0
157998,0.1
157999,0.1
158000,0.1
158001,0.1
158002,0.1
158003,0.1
158004,0.1
158005,0.1
158006,0.1
158007,0.1
158008,0.1
158009,0.2
158010,0.1
158011,0.2
158012,0.1
158013,0.0
158014,0.0
158015,0.1
158016,0.1
158017,0.2
158018,0.2
158019,0.0
158020,0.1
158021,0.1
158022,0.1
158023,0.1
158024,0.1
158025,0.2
158026,0.1
158027,0.1
158028,0.1
158029,0.1
158030,0.1
158031,0.1
158032,0.0
158033,0.1
158034,0.0
158035,0.0
158036,0.1
158037,0.1
158038,0.1
158039,0.2
158040,0.1
158041,0.1
158042,0.1
158043,0.0
158044,0.1
158045,0.0
158046,0.2
158047,0.1
158048,0.1
158049,0.0
158050,0.1
158051,0.2
158052,0.0
158053,0.1
158054,0.3
158055,0.1
158056,0.1
158057,0.2
158058,0.1
158059,0.1
158060,0.1
158061,0.1
158062,0.1
158063,0.1
158064,0.1
158065,0.1
158066,0.1
158067,0.1
158068,0.1
158069,0.1
158070,0.1
158071,0.1
158072,0.1
158073,0.1
158074,0.1
158075,0.1
158076,0.1
158077,0.1
158078,0.0
158079,0.1
158080,0.0
158081,0.1
158082,0.1
158083,0.1
158084,0.1
158085,0.2
158086,0.1
158087,0.1
158088,0.1
158089,0.1
158090,0.1
158091,0.1
158092,0.1
158093,0.2
158094,0.0
158095,0.1
158096,0.1
158097,0.1
158098,0.1
158099,0.1
158100,0.2
158101,0.1
158102,0.1
158103,0.1
158104,0.1
158105,0.1
158106,0.1
158107,0.1
158108,0.2
158109,0.1
158110,0.1
158111,0.0
158112,0.2
158113,0.1
158114,0.0
158115,0.1
158116,0.1
158117,0.1
158118,0.0
158119,0.1
158120,0.1
158121,0.1
158122,0.1
158123,0.1
158124,0.1
158125,0.1
158126,0.2
158127,0.1
158128,0.1
158129,0.1
158130,0.1
158131,0.1
158132,0.1
158133,0.1
158134,0.1
158135,0.1
158136,0.1
158137,0.1
158138,0.2
158139,0.1
158140,0.1
158141,0.1
158142,0.1
158143,0.1
158144,0.1
158145,0.0
158146,0.1
158147,0.1
158148,0.1
158149,0.1
158150,0.1
158151,0.1
158152,0.2
158153,0.1
158154,0.1
158155,0.2
158156,0.1
158157,0.1
158158,0.2
158159,0.1
158160,0.1
158161,0.1
158162,0.1
158163,0.1
158164,0.0
158165,0.1
158166,0.1
158167,0.1
158168,0.1
158169,0.0
158170,0.2
158171,0.1
158172,0.1
158173,0.1
158174,0.1
158175,0.1
158176,0.1
158177,0.2
158178,0.1
158179,0.1
158180,0.1
158181,0.0
158182,0.1
158183,0.1
158184,0.1
158185,0.1
158186,0.1
158187,0.2
158188,0.1
158189,0.1
158190,0.1
158191,0.1
158192,0.1
158193,0.1
158194,0.1
158195,0.1
158196,0.1
158197,0.2
158198,0.1
158199,0.0
158200,0.0
158201,0.1
158202,0.1
158203,0.1
158204,0.1
158205,0.1
158206,0.1
158207,0.1
158208,0.1
158209,0.1
158210,0.1
158211,0.1
158212,0.2
158213,0.1
158214,0.1
158215,0.1
158216,0.1
158217,0.1
158218,0.2
158219,0.1
158220,0.1
158221,0.1
158222,0.0
158223,0.1
158224,0.1
158225,0.1
158226,0.1
158227,0.1
158228,0.1
158229,0.1
158230,0.1
158231,0.1
158232,0.1
158233,0.1
158234,0.2
158235,0.1
158236,0.1
158237,0.1
158238,0.1
158239,0.1
158240,0.2
158241,0.1
158242,0.1
158243,0.1
158244,0.0
158245,0.2
158246,0.1
158247,0.1
158248,0.2
158249,0.2
158250,0.1
158251,0.1
158252,0.1
158253,0.0
158254,0.1
158255,0.0
158256,0.0
158257,0.1
158258,0.1
158259,0.1
158260,0.1
158261,0.1
158262,0.0
158263,0.1
158264,0.1
158265,0.1
158266,0.1
158267,0.0
158268,0.2
158269,0.1
158270,0.1
158271,0.1
158272,0.1
158273,0.0
158274,0.1
158275,0.1
158276,0.1
158277,0.1
158278,0.2
158279,0.1
158280,0.0
158281,0.1
158282,0.1
158283,0.1
158284,0.1
158285,0.1
158286,0.2
158287,0.1
158288,0.1
158289,0.1
158290,0.1
158291,0.2
158292,0.1
158293,0.1
158294,0.1
158295,0.1
158296,0.1
158297,0.1
158298,0.1
158299,0.1
158300,0.1
158301,0.1
158302,0.1
158303,0.1
158304,0.1
158305,0.2
158306,0.0
158307,0.1
158308,0.1
158309,0.1
158310,0.0
158311,0.1
158312,0.1
158313,0.1
158314,0.1
158315,0.1
158316,0.1
158317,0.1
158318,0.1
158319,0.1
158320,0.1
158321,0.1
158322,0.1
158323,0.1
158324,0.1
158325,0.1
158326,0.1
158327,0.1
158328,0.1
158329,0.1
158330,0.1
158331,0.2
158332,0.1
158333,0.1
158334,0.1
158335,0.2
158336,0.1
158337,0.2
158338,0.1
158339,0.1
158340,0.1
158341,0.1
158342,0.1
158343,0.1
158344,0.1
158345,0.1
158346,0.1
158347,0.1
158348,0.1
158349,0.1
158350,0.1
158351,0.1
158352,0.2
158353,0.1
158354,0.1
158355,0.0
158356,0.1
158357,0.1
158358,0.1
158359,0.1
158360,0.0
158361,0.2
158362,0.1
158363,0.1
158364,0.2
158365,0.1
158366,0.0
158367,0.1
158368,0.1
158369,0.1
158370,0.1
158371,0.1
158372,0.1
158373,0.1
158374,0.1
158375,0.1
158376,0.1
158377,0.1
158378,0.1
158379,0.1
158380,0.1
158381,0.1
158382,0.2
158383,0.1
158384,0.1
158385,0.2
158386,0.1
158387,0.1
158388,0.1
158389,0.1
158390,0.1
158391,0.1
158392,0.2
158393,0.2
158394,0.1
158395,0.1
158396,0.1
158397,0.1
158398,0.1
158399,0.0
158400,0.1
158401,0.1
158402,0.1
158403,0.1
158404,0.1
158405,0.1
158406,0.1
158407,0.1
158408,0.1
158409,0.1
158410,0.2
158411,0.1
158412,0.1
158413,0.1
158414,0.1
158415,0.1
158416,0.1
158417,0.1
158418,0.0
158419,0.1
158420,0.1
158421,0.1
158422,0.2
158423,0.1
158424,0.1
158425,0.1
158426,0.1
158427,0.1
158428,0.0
158429,0.1
158430,0.1
158431,0.1
158432,0.1
158433,0.1
158434,0.1
158435,0.0
158436,0.2
158437,0.1
158438,0.1
158439,0.2
158440,0.1
158441,0.0
158442,0.1
158443,0.1
158444,0.0
158445,0.1
158446,0.2
158447,0.0
158448,0.1
158449,0.1
158450,0.1
158451,0.1
158452,0.1
158453,0.1
158454,0.2
158455,0.1
158456,0.0
158457,0.1
158458,0.1
158459,0.1
158460,0.1
158461,0.1
158462,0.1
158463,0.2
158464,0.1
158465,0.1
158466,0.0
158467,0.2
158468,0.1
158469,0.2
158470,0.2
158471,0.1
158472,0.1
158473,0.1
158474,0.1
158475,0.1
158476,0.2
158477,0.1
158478,0.1
158479,0.1
158480,0.1
158481,0.1
158482,0.1
158483,0.1
158484,0.1
158485,0.1
158486,0.1
158487,0.1
158488,0.1
158489,0.1
158490,0.1
158491,0.1
158492,0.1
158493,0.1
158494,0.1
158495,0.1
158496,0.1
158497,0.1
158498,0.1
158499,0.1
158500,0.1
158501,0.1
158502,0.2
158503,0.0
158504,0.2
158505,0.1
158506,0.1
158507,0.1
158508,0.2
158509,0.1
158510,0.0
158511,0.1
158512,0.1
158513,0.1
158514,0.1
158515,0.1
158516,0.2
158517,0.1
158518,0.2
158519,0.1
158520,0.1
158521,0.1
158522,0.1
158523,0.1
158524,0.1
158525,0.1
158526,0.1
158527,0.1
158528,0.1
158529,0.2
158530,0.0
158531,0.1
158532,0.1
158533,0.2
158534,0.2
158535,0.1
158536,0.1
158537,0.1
158538,0.2
158539,0.1
158540,0.1
158541,0.1
158542,0.2
158543,0.0
158544,0.1
158545,0.1
158546,0.1
158547,0.1
158548,0.1
158549,0.1
158550,0.1
158551,0.1
158552,0.1
158553,0.2
158554,0.1
158555,0.1
158556,0.1
158557,0.1
158558,0.1
158559,0.1
158560,0.1
158561,0.1
158562,0.1
158563,0.1
158564,0.0
158565,0.1
158566,0.2
158567,0.0
158568,0.1
158569,0.1
158570,0.1
158571,0.1
158572,0.1
158573,0.1
158574,0.0
158575,0.1
158576,0.1
158577,0.1
158578,0.1
158579,0.1
158580,0.1
158581,0.1
158582,0.1
158583,0.1
158584,0.1
158585,0.1
158586,0.2
158587,0.1
158588,0.1
158589,0.1
158590,0.1
158591,0.2
158592,0.1
158593,0.1
158594,0.1
158595,0.1
158596,0.1
158597,0.1
158598,0.1
158599,0.1
158600,0.1
158601,0.1
158602,0.1
158603,0.1
158604,0.1
158605,0.1
158606,0.2
158607,0.0
158608,0.1
158609,0.1
158610,0.1
158611,0.1
158612,0.1
158613,0.1
158614,0.1
158615,0.1
158616,0.2
158617,0.1
158618,0.1
158619,0.1
158620,0.1
158621,0.1
158622,0.1
158623,0.1
158624,0.1
158625,0.1
158626,0.1
158627,0.1
158628,0.1
158629,0.1
158630,0.1
158631,0.1
158632,0.1
158633,0.1
158634,0.2
158635,0.1
158636,0.1
158637,0.1
158638,0.1
158639,0.2
158640,0.1
158641,0.1
158642,0.2
158643,0.1
158644,0.1
158645,0.0
158646,0.1
158647,0.1
158648,0.1
158649,0.0
158650,0.2
158651,0.1
158652,0.1
158653,0.1
158654,0.1
158655,0.0
158656,0.0
158657,0.0
158658,0.1
158659,0.1
158660,0.2
158661,0.2
158662,0.1
158663,0.1
158664,0.1
158665,0.1
158666,0.2
158667,0.1
158668,0.1
158669,0.1
158670,0.1
158671,0.0
158672,0.1
158673,0.2
158674,0.1
158675,0.0
158676,0.1
158677,0.1
158678,0.1
158679,0.2
158680,0.1
158681,0.1
158682,0.1
158683,0.1
158684,0.1
158685,0.1
158686,0.1
158687,0.1
158688,0.1
158689,0.1
158690,0.1
158691,0.1
158692,0.1
158693,0.1
158694,0.0
158695,0.1
158696,0.1
158697,0.1
158698,0.1
158699,0.1
158700,0.1
158701,0.1
158702,0.1
158703,0.1
158704,0.1
158705,0.1
158706,0.1
158707,0.1
158708,0.1
158709,0.1
158710,0.1
158711,0.2
158712,0.0
158713,0.1
158714,0.1
158715,0.1
158716,0.0
158717,0.1
158718,0.1
158719,0.1
158720,0.1
158721,0.1
158722,0.0
158723,0.1
158724,0.1
158725,0.1
158726,0.1
158727,0.1
158728,0.1
158729,0.1
158730,0.1
158731,0.2
158732,0.0
158733,0.1
158734,0.1
158735,0.1
158736,0.1
158737,0.1
158738,0.1
158739,0.1
158740,0.1
158741,0.1
158742,0.1
158743,0.1
158744,0.1
158745,0.1
158746,0.0
158747,0.1
158748,0.1
158749,0.1
158750,0.1
158751,0.1
158752,0.2
158753,0.1
158754,0.1
158755,0.2
158756,0.1
158757,0.1
158758,0.1
158759,0.0
158760,0.1
158761,0.0
158762,0.1
158763,0.1
158764,0.1
158765,0.1
158766,0.2
158767,0.2
158768,0.1
158769,0.1
158770,0.2
158771,0.1
158772,0.2
158773,0.1
158774,0.1
158775,0.1
158776,0.1
158777,0.1
158778,0.1
158779,0.1
158780,0.2
158781,0.1
158782,0.1
158783,0.1
158784,0.1
158785,0.1
158786,0.1
158787,0.1
158788,0.1
158789,0.1
158790,0.2
158791,0.1
158792,0.1
158793,0.2
158794,0.1
158795,0.1
158796,0.1
158797,0.1
158798,0.0
158799,0.1
158800,0.1
158801,0.0
158802,0.1
158803,0.1
158804,0.2
158805,0.1
158806,0.1
158807,0.1
158808,0.1
158809,0.2
158810,0.2
158811,0.1
158812,0.1
158813,0.1
158814,0.0
158815,0.0
158816,0.1
158817,0.1
158818,0.2
158819,0.2
158820,0.1
158821,0.1
158822,0.1
158823,0.1
158824,0.1
158825,0.1
158826,0.1
158827,0.1
158828,0.2
158829,0.1
158830,0.1
158831,0.1
158832,0.1
158833,0.1
158834,0.2
158835,0.1
158836,0.1
158837,0.0
158838,0.1
158839,0.1
158840,0.1
158841,0.1
158842,0.1
158843,0.1
158844,0.1
158845,0.1
158846,0.1
158847,0.1
158848,0.1
158849,0.2
158850,0.1
158851,0.2
158852,0.2
158853,0.2
158854,0.1
158855,0.1
158856,0.1
158857,0.1
158858,0.1
158859,0.1
158860,0.1
158861,0.2
158862,0.1
158863,0.1
158864,0.1
158865,0.1
158866,0.1
158867,0.1
158868,0.1
158869,0.1
158870,0.1
158871,0.1
158872,0.1
158873,0.1
158874,0.1
158875,0.1
158876,0.1
158877,0.1
158878,0.1
158879,0.1
158880,0.1
158881,0.1
158882,0.1
158883,0.0
158884,0.1
158885,0.1
158886,0.2
158887,0.1
158888,0.1
158889,0.2
158890,0.1
158891,0.1
158892,0.2
158893,0.1
158894,0.1
158895,0.1
158896,0.1
158897,0.1
158898,0.1
158899,0.2
158900,0.1
158901,0.1
158902,0.0
158903,0.1
158904,0.1
158905,0.2
158906,0.0
158907,0.0
158908,0.1
158909,0.1
158910,0.1
158911,0.1
158912,0.1
158913,0.1
158914,0.1
158915,0.1
158916,0.1
158917,0.1
158918,0.1
158919,0.1
158920,0.0
158921,0.2
158922,0.1
158923,0.1
158924,0.1
158925,0.1
158926,0.1
158927,0.1
158928,0.1
158929,0.1
158930,0.2
158931,0.1
158932,0.2
158933,0.1
158934,0.1
158935,0.1
158936,0.1
158937,0.1
158938,0.2
158939,0.1
158940,0.1
158941,0.1
158942,0.1
158943,0.1
158944,0.2
158945,0.1
158946,0.0
158947,0.1
158948,0.1
158949,0.2
158950,0.1
158951,0.1
158952,0.1
158953,0.2
158954,0.1
158955,0.1
158956,0.1
158957,0.1
158958,0.2
158959,0.1
158960,0.1
158961,0.1
158962,0.1
158963,0.1
158964,0.1
158965,0.0
158966,0.1
158967,0.2
158968,0.1
158969,0.1
158970,0.2
158971,0.1
158972,0.1
158973,0.1
158974,0.1
158975,0.1
158976,0.0
158977,0.2
158978,0.2
158979,0.1
158980,0.1
158981,0.1
158982,0.1
158983,0.1
158984,0.2
158985,0.1
158986,0.1
158987,0.2
158988,0.1
158989,0.0
158990,0.1
158991,0.1
158992,0.1
158993,0.1
158994,0.2
158995,0.1
158996,0.0
158997,0.2
158998,0.1
158999,0.1
159000,0.1
159001,0.1
159002,0.0
159003,0.1
159004,0.2
159005,0.1
159006,0.1
159007,0.1
159008,0.2
159009,0.1
159010,0.2
159011,0.2
159012,0.1
159013,0.1
159014,0.1
159015,0.1
159016,0.1
159017,0.1
159018,0.1
159019,0.1
159020,0.0
159021,0.0
159022,0.1
159023,0.2
159024,0.2
159025,0.1
159026,0.1
159027,0.1
159028,0.1
159029,0.1
159030,0.1
159031,0.1
159032,0.1
159033,0.1
159034,0.1
159035,0.1
159036,0.1
159037,0.1
159038,0.1
159039,0.1
159040,0.1
159041,0.1
159042,0.0
159043,0.1
159044,0.1
159045,0.2
159046,0.1
159047,0.1
159048,0.1
159049,0.1
159050,0.1
159051,0.1
159052,0.1
159053,0.1
159054,0.1
159055,0.1
159056,0.1
159057,0.1
159058,0.1
159059,0.1
159060,0.2
159061,0.1
159062,0.1
159063,0.1
159064,0.1
159065,0.1
159066,0.1
159067,0.1
159068,0.1
159069,0.1
159070,0.1
159071,0.1
159072,0.1
159073,0.2
159074,0.1
159075,0.1
159076,0.1
159077,0.1
159078,0.2
159079,0.1
159080,0.1
159081,0.2
159082,0.0
159083,0.1
159084,0.1
159085,0.1
159086,0.2
159087,0.1
159088,0.1
159089,0.1
159090,0.1
159091,0.1
159092,0.1
159093,0.1
159094,0.1
159095,0.1
159096,0.1
159097,0.1
159098,0.1
159099,0.1
159100,0.1
159101,0.1
159102,0.1
159103,0.1
159104,0.1
159105,0.1
159106,0.1
159107,0.1
159108,0.1
159109,0.1
159110,0.2
159111,0.1
159112,0.1
159113,0.1
159114,0.1
159115,0.0
159116,0.1
159117,0.1
159118,0.1
159119,0.1
159120,0.1
159121,0.1
159122,0.1
159123,0.2
159124,0.0
159125,0.1
159126,0.1
159127,0.1
159128,0.1
159129,0.2
159130,0.1
159131,0.1
159132,0.0
159133,0.1
159134,0.1
159135,0.1
159136,0.1
159137,0.0
159138,0.1
159139,0.2
159140,0.1
159141,0.1
159142,0.1
159143,0.1
159144,0.1
159145,0.1
159146,0.1
159147,0.2
159148,0.1
159149,0.1
159150,0.1
159151,0.1
159152,0.0
159153,0.1
159154,0.1
159155,0.0
159156,0.1
159157,0.1
159158,0.1
159159,0.1
159160,0.1
159161,0.1
159162,0.1
159163,0.1
159164,0.2
159165,0.1
159166,0.1
159167,0.1
159168,0.1
159169,0.1
159170,0.1
159171,0.1
159172,0.1
159173,0.1
159174,0.1
159175,0.1
159176,0.1
159177,0.1
159178,0.1
159179,0.1
159180,0.1
159181,0.2
159182,0.1
159183,0.1
159184,0.2
159185,0.1
159186,0.1
159187,0.1
159188,0.1
159189,0.0
159190,0.1
159191,0.1
159192,0.1
159193,0.1
159194,0.1
159195,0.1
159196,0.1
159197,0.1
159198,0.0
159199,0.2
159200,0.1
159201,0.1
159202,0.0
159203,0.1
159204,0.1
159205,0.1
159206,0.1
159207,0.1
159208,0.1
159209,0.2
159210,0.2
159211,0.0
159212,0.1
159213,0.1
159214,0.0
159215,0.1
159216,0.1
159217,0.1
159218,0.1
159219,0.1
159220,0.0
159221,0.1
159222,0.1
159223,0.0
159224,0.1
159225,0.1
159226,0.1
159227,0.1
159228,0.1
159229,0.1
159230,0.1
159231,0.2
159232,0.1
159233,0.2
159234,0.1
159235,0.2
159236,0.1
159237,0.1
159238,0.1
159239,0.2
159240,0.2
159241,0.1
159242,0.1
159243,0.1
159244,0.1
159245,0.1
159246,0.0
159247,0.0
159248,0.0
159249,0.1
159250,0.2
159251,0.1
159252,0.1
159253,0.0
159254,0.1
159255,0.1
159256,0.1
159257,0.1
159258,0.1
159259,0.2
159260,0.1
159261,0.1
159262,0.1
159263,0.1
159264,0.1
159265,0.1
159266,0.1
159267,0.1
159268,0.1
159269,0.1
159270,0.1
159271,0.2
159272,0.1
159273,0.1
159274,0.1
159275,0.1
159276,0.1
159277,0.1
159278,0.0
159279,0.2
159280,0.2
159281,0.1
159282,0.1
159283,0.2
159284,0.1
159285,0.2
159286,0.2
159287,0.1
159288,0.2
159289,0.1
159290,0.1
159291,0.1
159292,0.0
159293,0.1
159294,0.1
159295,0.1
159296,0.1
159297,0.1
159298,0.1
159299,0.1
159300,0.1
159301,0.1
159302,0.1
159303,0.1
159304,0.1
159305,0.1
159306,0.2
159307,0.1
159308,0.1
159309,0.1
159310,0.1
159311,0.1
159312,0.1
159313,0.0
159314,0.1
159315,0.1
159316,0.1
159317,0.1
159318,0.1
159319,0.1
159320,0.1
159321,0.1
159322,0.1
159323,0.0
159324,0.2
159325,0.0
159326,0.2
159327,0.1
159328,0.1
159329,0.1
159330,0.1
159331,0.1
159332,0.1
159333,0.1
159334,0.1
159335,0.0
159336,0.1
159337,0.1
159338,0.1
159339,0.1
159340,0.1
159341,0.1
159342,0.0
159343,0.1
159344,0.1
159345,0.1
159346,0.1
159347,0.1
159348,0.1
159349,0.1
159350,0.1
159351,0.1
159352,0.1
159353,0.1
159354,0.1
159355,0.1
159356,0.1
159357,0.1
159358,0.2
159359,0.1
159360,0.1
159361,0.2
159362,0.1
159363,0.1
159364,0.1
159365,0.1
159366,0.1
159367,0.1
159368,0.1
159369,0.1
159370,0.1
159371,0.1
159372,0.0
159373,0.1
159374,0.1
159375,0.1
159376,0.1
159377,0.1
159378,0.1
159379,0.1
159380,0.1
159381,0.1
159382,0.1
159383,0.1
159384,0.1
159385,0.1
159386,0.1
159387,0.2
159388,0.1
159389,0.1
159390,0.1
159391,0.0
159392,0.1
159393,0.1
159394,0.1
159395,0.2
159396,0.1
159397,0.1
159398,0.1
159399,0.1
159400,0.1
159401,0.1
159402,0.1
159403,0.1
159404,0.1
159405,0.1
159406,0.1
159407,0.1
159408,0.1
159409,0.1
159410,0.1
159411,0.1
159412,0.1
159413,0.1
159414,0.1
159415,0.0
159416,0.1
159417,0.1
159418,0.1
159419,0.1
159420,0.1
159421,0.1
159422,0.2
159423,0.1
159424,0.1
159425,0.0
159426,0.1
159427,0.1
159428,0.1
159429,0.1
159430,0.1
159431,0.1
159432,0.1
159433,0.1
159434,0.0
159435,0.1
159436,0.1
159437,0.1
159438,0.0
159439,0.0
159440,0.2
159441,0.1
159442,0.1
159443,0.1
159444,0.1
159445,0.1
159446,0.1
159447,0.1
159448,0.1
159449,0.1
159450,0.0
159451,0.1
159452,0.1
159453,0.1
159454,0.2
159455,0.1
159456,0.1
159457,0.1
159458,0.1
159459,0.0
159460,0.0
159461,0.1
159462,0.1
159463,0.1
159464,0.1
159465,0.1
159466,0.1
159467,0.1
159468,0.2
159469,0.2
159470,0.1
159471,0.1
159472,0.1
159473,0.2
159474,0.1
159475,0.1
159476,0.0
159477,0.2
159478,0.1
159479,0.1
159480,0.2
159481,0.1
159482,0.2
159483,0.1
159484,0.1
159485,0.1
159486,0.2
159487,0.1
159488,0.1
159489,0.1
159490,0.2
159491,0.1
159492,0.1
159493,0.2
159494,0.0
159495,0.1
159496,0.1
159497,0.2
159498,0.1
159499,0.0
159500,0.1
159501,0.1
159502,0.1
159503,0.1
159504,0.1
159505,0.1
159506,0.1
159507,0.1
159508,0.1
159509,0.1
159510,0.1
159511,0.2
159512,0.1
159513,0.1
159514,0.1
