id,Class
204363,0.0
204364,0.0
204365,0.0
204366,0.01
204367,0.01
204368,0.02
204369,0.01
204370,0.01
204371,0.01
204372,0.05
204373,0.02
204374,0.03
204375,0.01
204376,0.01
204377,0.0
204378,0.0
204379,0.0
204380,0.02
204381,0.02
204382,0.01
204383,0.01
204384,0.01
204385,0.0
204386,0.01
204387,0.0
204388,0.02
204389,0.01
204390,0.0
204391,0.02
204392,0.0
204393,0.01
204394,0.08
204395,0.03
204396,0.0
204397,0.0
204398,0.01
204399,0.01
204400,0.01
204401,0.05
204402,0.01
204403,0.02
204404,0.0
204405,0.02
204406,0.01
204407,0.02
204408,0.01
204409,0.0
204410,0.0
204411,0.0
204412,0.06
204413,0.01
204414,0.0
204415,0.02
204416,0.01
204417,0.01
204418,0.0
204419,0.01
204420,0.01
204421,0.07
204422,0.01
204423,0.0
204424,0.02
204425,0.01
204426,0.01
204427,0.0
204428,0.0
204429,0.06
204430,0.01
204431,0.02
204432,0.0
204433,0.01
204434,0.0
204435,0.0
204436,0.01
204437,0.01
204438,0.0
204439,0.0
204440,0.0
204441,0.01
204442,0.0
204443,0.0
204444,0.01
204445,0.01
204446,0.0
204447,0.0
204448,0.01
204449,0.0
204450,0.0
204451,0.0
204452,0.02
204453,0.01
204454,0.0
204455,0.0
204456,0.0
204457,0.01
204458,0.02
204459,0.04
204460,0.01
204461,0.01
204462,0.04
204463,0.01
204464,0.0
204465,0.03
204466,0.0
204467,0.01
204468,0.05
204469,0.0
204470,0.02
204471,0.02
204472,0.0
204473,0.01
204474,0.0
204475,0.01
204476,0.01
204477,0.02
204478,0.01
204479,0.01
204480,0.0
204481,0.01
204482,0.0
204483,0.01
204484,0.02
204485,0.0
204486,0.02
204487,0.01
204488,0.02
204489,0.01
204490,0.01
204491,0.01
204492,0.0
204493,0.0
204494,0.0
204495,0.0
204496,0.0
204497,0.01
204498,0.0
204499,0.01
204500,0.03
204501,0.04
204502,0.01
204503,0.66
204504,0.02
204505,0.02
204506,0.0
204507,0.0
204508,0.01
204509,0.01
204510,0.01
204511,0.0
204512,0.0
204513,0.0
204514,0.0
204515,0.0
204516,0.01
204517,0.01
204518,0.02
204519,0.0
204520,0.0
204521,0.02
204522,0.06
204523,0.01
204524,0.01
204525,0.0
204526,0.02
204527,0.01
204528,0.03
204529,0.01
204530,0.03
204531,0.01
204532,0.0
204533,0.0
204534,0.01
204535,0.01
204536,0.02
204537,0.01
204538,0.0
204539,0.02
204540,0.0
204541,0.01
204542,0.01
204543,0.03
204544,0.0
204545,0.01
204546,0.0
204547,0.0
204548,0.01
204549,0.01
204550,0.0
204551,0.0
204552,0.05
204553,0.01
204554,0.03
204555,0.01
204556,0.01
204557,0.0
204558,0.0
204559,0.0
204560,0.02
204561,0.0
204562,0.01
204563,0.01
204564,0.0
204565,0.16
204566,0.0
204567,0.0
204568,0.01
204569,0.0
204570,0.01
204571,0.01
204572,0.0
204573,0.0
204574,0.0
204575,0.0
204576,0.01
204577,0.0
204578,0.01
204579,0.01
204580,0.0
204581,0.0
204582,0.02
204583,0.01
204584,0.01
204585,0.01
204586,0.02
204587,0.01
204588,0.02
204589,0.01
204590,0.0
204591,0.04
204592,0.0
204593,0.0
204594,0.03
204595,0.06
204596,0.01
204597,0.05
204598,0.0
204599,0.02
204600,0.0
204601,0.12
204602,0.0
204603,0.01
204604,0.01
204605,0.02
204606,0.01
204607,0.04
204608,0.01
204609,0.0
204610,0.0
204611,0.01
204612,0.0
204613,0.0
204614,0.0
204615,0.01
204616,0.01
204617,0.02
204618,0.0
204619,0.01
204620,0.01
204621,0.01
204622,0.02
204623,0.03
204624,0.0
204625,0.01
204626,0.0
204627,0.02
204628,0.01
204629,0.0
204630,0.0
204631,0.02
204632,0.01
204633,0.01
204634,0.04
204635,0.0
204636,0.03
204637,0.01
204638,0.0
204639,0.0
204640,0.01
204641,0.02
204642,0.01
204643,0.02
204644,0.04
204645,0.03
204646,0.02
204647,0.04
204648,0.01
204649,0.02
204650,0.01
204651,0.01
204652,0.0
204653,0.06
204654,0.01
204655,0.02
204656,0.05
204657,0.0
204658,0.01
204659,0.02
204660,0.0
204661,0.0
204662,0.0
204663,0.01
204664,0.01
204665,0.0
204666,0.0
204667,0.0
204668,0.0
204669,0.02
204670,0.01
204671,0.01
204672,0.01
204673,0.01
204674,0.01
204675,0.0
204676,0.02
204677,0.01
204678,0.0
204679,0.02
204680,0.01
204681,0.0
204682,0.02
204683,0.0
204684,0.0
204685,0.02
204686,0.01
204687,0.0
204688,0.01
204689,0.03
204690,0.02
204691,0.01
204692,0.0
204693,0.01
204694,0.0
204695,0.0
204696,0.01
204697,0.02
204698,0.02
204699,0.0
204700,0.19
204701,0.01
204702,0.01
204703,0.02
204704,0.0
204705,0.01
204706,0.02
204707,0.01
204708,0.0
204709,0.01
204710,0.0
204711,0.0
204712,0.0
204713,0.0
204714,0.0
204715,0.0
204716,0.02
204717,0.01
204718,0.02
204719,0.03
204720,0.03
204721,0.0
204722,0.0
204723,0.0
204724,0.01
204725,0.01
204726,0.01
204727,0.01
204728,0.01
204729,0.02
204730,0.0
204731,0.01
204732,0.01
204733,0.0
204734,0.0
204735,0.0
204736,0.0
204737,0.01
204738,0.0
204739,0.02
204740,0.01
204741,0.04
204742,0.01
204743,0.0
204744,0.03
204745,0.01
204746,0.03
204747,0.0
204748,0.0
204749,0.0
204750,0.03
204751,0.0
204752,0.01
204753,0.0
204754,0.02
204755,0.03
204756,0.0
204757,0.01
204758,0.01
204759,0.0
204760,0.0
204761,0.02
204762,0.0
204763,0.01
204764,0.0
204765,0.06
204766,0.02
204767,0.0
204768,0.01
204769,0.02
204770,0.01
204771,0.0
204772,0.02
204773,0.0
204774,0.03
204775,0.01
204776,0.01
204777,0.01
204778,0.04
204779,0.01
204780,0.03
204781,0.01
204782,0.01
204783,0.01
204784,0.01
204785,0.0
204786,0.01
204787,0.01
204788,0.0
204789,0.01
204790,0.0
204791,0.01
204792,0.0
204793,0.01
204794,0.01
204795,0.02
204796,0.0
204797,0.0
204798,0.04
204799,0.01
204800,0.01
204801,0.0
204802,0.0
204803,0.03
204804,0.0
204805,0.0
204806,0.0
204807,0.0
204808,0.01
204809,0.01
204810,0.1
204811,0.01
204812,0.0
204813,0.0
204814,0.01
204815,0.02
204816,0.01
204817,0.0
204818,0.02
204819,0.0
204820,0.03
204821,0.0
204822,0.02
204823,0.0
204824,0.0
204825,0.03
204826,0.01
204827,0.0
204828,0.01
204829,0.07
204830,0.01
204831,0.0
204832,0.0
204833,0.02
204834,0.0
204835,0.01
204836,0.01
204837,0.0
204838,0.01
204839,0.0
204840,0.01
204841,0.0
204842,0.0
204843,0.01
204844,0.0
204845,0.02
204846,0.0
204847,0.03
204848,0.0
204849,0.01
204850,0.02
204851,0.02
204852,0.01
204853,0.0
204854,0.03
204855,0.01
204856,0.01
204857,0.01
204858,0.0
204859,0.01
204860,0.01
204861,0.0
204862,0.0
204863,0.02
204864,0.01
204865,0.02
204866,0.02
204867,0.01
204868,0.0
204869,0.0
204870,0.02
204871,0.01
204872,0.01
204873,0.01
204874,0.01
204875,0.0
204876,0.01
204877,0.04
204878,0.0
204879,0.0
204880,0.0
204881,0.0
204882,0.0
204883,0.0
204884,0.01
204885,0.02
204886,0.03
204887,0.01
204888,0.0
204889,0.03
204890,0.0
204891,0.02
204892,0.0
204893,0.0
204894,0.04
204895,0.01
204896,0.02
204897,0.0
204898,0.02
204899,0.0
204900,0.01
204901,0.01
204902,0.01
204903,0.01
204904,0.0
204905,0.0
204906,0.01
204907,0.01
204908,0.07
204909,0.01
204910,0.01
204911,0.01
204912,0.01
204913,0.01
204914,0.0
204915,0.01
204916,0.02
204917,0.0
204918,0.01
204919,0.0
204920,0.0
204921,0.05
204922,0.04
204923,0.01
204924,0.01
204925,0.01
204926,0.0
204927,0.03
204928,0.01
204929,0.01
204930,0.01
204931,0.0
204932,0.0
204933,0.0
204934,0.01
204935,0.0
204936,0.0
204937,0.0
204938,0.01
204939,0.0
204940,0.0
204941,0.0
204942,0.02
204943,0.0
204944,0.01
204945,0.0
204946,0.0
204947,0.0
204948,0.0
204949,0.01
204950,0.01
204951,0.01
204952,0.01
204953,0.0
204954,0.01
204955,0.01
204956,0.01
204957,0.01
204958,0.01
204959,0.0
204960,0.01
204961,0.01
204962,0.0
204963,0.0
204964,0.0
204965,0.0
204966,0.01
204967,0.01
204968,0.0
204969,0.0
204970,0.0
204971,0.02
204972,0.0
204973,0.01
204974,0.02
204975,0.01
204976,0.02
204977,0.01
204978,0.0
204979,0.0
204980,0.01
204981,0.0
204982,0.01
204983,0.0
204984,0.0
204985,0.01
204986,0.01
204987,0.0
204988,0.03
204989,0.0
204990,0.01
204991,0.01
204992,0.01
204993,0.01
204994,0.03
204995,0.02
204996,0.02
204997,0.0
204998,0.01
204999,0.0
205000,0.03
205001,0.0
205002,0.0
205003,0.01
205004,0.01
205005,0.0
205006,0.01
205007,0.03
205008,0.0
205009,0.03
205010,0.02
205011,0.02
205012,0.01
205013,0.01
205014,0.01
205015,0.0
205016,0.01
205017,0.0
205018,0.0
205019,0.01
205020,0.0
205021,0.01
205022,0.0
205023,0.01
205024,0.0
205025,0.01
205026,0.01
205027,0.0
205028,0.0
205029,0.0
205030,0.01
205031,0.0
205032,0.0
205033,0.0
205034,0.0
205035,0.0
205036,0.0
205037,0.02
205038,0.03
205039,0.0
205040,0.01
205041,0.0
205042,0.0
205043,0.01
205044,0.0
205045,0.0
205046,0.0
205047,0.0
205048,0.02
205049,0.01
205050,0.0
205051,0.01
205052,0.02
205053,0.0
205054,0.0
205055,0.02
205056,0.0
205057,0.01
205058,0.01
205059,0.0
205060,0.01
205061,0.02
205062,0.01
205063,0.01
205064,0.0
205065,0.01
205066,0.01
205067,0.0
205068,0.0
205069,0.02
205070,0.04
205071,0.0
205072,0.0
205073,0.01
205074,0.0
205075,0.02
205076,0.0
205077,0.0
205078,0.01
205079,0.01
205080,0.01
205081,0.0
205082,0.01
205083,0.0
205084,0.01
205085,0.0
205086,0.0
205087,0.0
205088,0.0
205089,0.01
205090,0.0
205091,0.02
205092,0.01
205093,0.0
205094,0.01
205095,0.01
205096,0.0
205097,0.01
205098,0.01
205099,0.0
205100,0.01
205101,0.01
205102,0.01
205103,0.01
205104,0.01
205105,0.01
205106,0.01
205107,0.0
205108,0.03
205109,0.01
205110,0.03
205111,0.0
205112,0.01
205113,0.01
205114,0.01
205115,0.0
205116,0.01
205117,0.0
205118,0.0
205119,0.02
205120,0.0
205121,0.05
205122,0.0
205123,0.01
205124,0.0
205125,0.01
205126,0.02
205127,0.01
205128,0.0
205129,0.0
205130,0.0
205131,0.0
205132,0.02
205133,0.07
205134,0.0
205135,0.0
205136,0.02
205137,0.01
205138,0.0
205139,0.03
205140,0.01
205141,0.02
205142,0.04
205143,0.01
205144,0.0
205145,0.0
205146,0.01
205147,0.0
205148,0.01
205149,0.0
205150,0.0
205151,0.0
205152,0.0
205153,0.02
205154,0.02
205155,0.01
205156,0.0
205157,0.0
205158,0.01
205159,0.02
205160,0.01
205161,0.03
205162,0.01
205163,0.04
205164,0.01
205165,0.0
205166,0.03
205167,0.01
205168,0.0
205169,0.01
205170,0.0
205171,0.01
205172,0.01
205173,0.02
205174,0.02
205175,0.0
205176,0.0
205177,0.0
205178,0.0
205179,0.0
205180,0.0
205181,0.03
205182,0.01
205183,0.02
205184,0.05
205185,0.01
205186,0.03
205187,0.0
205188,0.0
205189,0.02
205190,0.0
205191,0.01
205192,0.02
205193,0.02
205194,0.03
205195,0.0
205196,0.0
205197,0.0
205198,0.0
205199,0.0
205200,0.01
205201,0.0
205202,0.0
205203,0.0
205204,0.02
205205,0.01
205206,0.0
205207,0.01
205208,0.01
205209,0.01
205210,0.0
205211,0.01
205212,0.0
205213,0.0
205214,0.02
205215,0.01
205216,0.0
205217,0.02
205218,0.02
205219,0.0
205220,0.01
205221,0.0
205222,0.0
205223,0.01
205224,0.01
205225,0.0
205226,0.01
205227,0.01
205228,0.01
205229,0.02
205230,0.05
205231,0.03
205232,0.01
205233,0.01
205234,0.06
205235,0.01
205236,0.0
205237,0.0
205238,0.01
205239,0.0
205240,0.01
205241,0.01
205242,0.0
205243,0.01
205244,0.0
205245,0.0
205246,0.05
205247,0.02
205248,0.02
205249,0.0
205250,0.04
205251,0.01
205252,0.01
205253,0.0
205254,0.03
205255,0.02
205256,0.03
205257,0.02
205258,0.0
205259,0.0
205260,0.01
205261,0.01
205262,0.0
205263,0.01
205264,0.01
205265,0.03
205266,0.01
205267,0.02
205268,0.0
205269,0.0
205270,0.0
205271,0.01
205272,0.0
205273,0.02
205274,0.0
205275,0.01
205276,0.02
205277,0.01
205278,0.02
205279,0.02
205280,0.0
205281,0.0
205282,0.0
205283,0.0
205284,0.01
205285,0.0
205286,0.02
205287,0.0
205288,0.01
205289,0.02
205290,0.0
205291,0.01
205292,0.0
205293,0.0
205294,0.0
205295,0.01
205296,0.03
205297,0.0
205298,0.01
205299,0.01
205300,0.03
205301,0.0
205302,0.0
205303,0.03
205304,0.01
205305,0.01
205306,0.01
205307,0.02
205308,0.0
205309,0.0
205310,0.01
205311,0.02
205312,0.03
205313,0.01
205314,0.02
205315,0.0
205316,0.0
205317,0.02
205318,0.01
205319,0.0
205320,0.01
205321,0.0
205322,0.0
205323,0.01
205324,0.01
205325,0.04
205326,0.02
205327,0.0
205328,0.04
205329,0.02
205330,0.01
205331,0.01
205332,0.01
205333,0.01
205334,0.02
205335,0.02
205336,0.01
205337,0.0
205338,0.01
205339,0.03
205340,0.0
205341,0.0
205342,0.0
205343,0.0
205344,0.02
205345,0.01
205346,0.06
205347,0.0
205348,0.01
205349,0.0
205350,0.01
205351,0.01
205352,0.01
205353,0.01
205354,0.0
205355,0.0
205356,0.01
205357,0.01
205358,0.01
205359,0.0
205360,0.03
205361,0.1
205362,0.0
205363,0.0
205364,0.02
205365,0.01
205366,0.0
205367,0.01
205368,0.0
205369,0.01
205370,0.02
205371,0.0
205372,0.03
205373,0.02
205374,0.02
205375,0.02
205376,0.0
205377,0.0
205378,0.0
205379,0.0
205380,0.02
205381,0.0
205382,0.0
205383,0.0
205384,0.01
205385,0.0
205386,0.01
205387,0.01
205388,0.0
205389,0.01
205390,0.01
205391,0.01
205392,0.0
205393,0.0
205394,0.0
205395,0.02
205396,0.02
205397,0.01
205398,0.01
205399,0.02
205400,0.01
205401,0.01
205402,0.01
205403,0.01
205404,0.01
205405,0.0
205406,0.04
205407,0.0
205408,0.04
205409,0.03
205410,0.0
205411,0.01
205412,0.0
205413,0.0
205414,0.0
205415,0.01
205416,0.01
205417,0.01
205418,0.01
205419,0.0
205420,0.0
205421,0.0
205422,0.0
205423,0.0
205424,0.01
205425,0.01
205426,0.0
205427,0.02
205428,0.0
205429,0.0
205430,0.0
205431,0.01
205432,0.01
205433,0.01
205434,0.0
205435,0.01
205436,0.01
205437,0.01
205438,0.02
205439,0.01
205440,0.0
205441,0.01
205442,0.0
205443,0.0
205444,0.0
205445,0.01
205446,0.0
205447,0.03
205448,0.0
205449,0.02
205450,0.08
205451,0.0
205452,0.01
205453,0.0
205454,0.01
205455,0.0
205456,0.01
205457,0.0
205458,0.0
205459,0.0
205460,0.02
205461,0.01
205462,0.01
205463,0.0
205464,0.0
205465,0.0
205466,0.0
205467,0.0
205468,0.02
205469,0.0
205470,0.0
205471,0.01
205472,0.03
205473,0.03
205474,0.01
205475,0.0
205476,0.0
205477,0.03
205478,0.01
205479,0.0
205480,0.01
205481,0.04
205482,0.01
205483,0.03
205484,0.0
205485,0.0
205486,0.03
205487,0.01
205488,0.01
205489,0.01
205490,0.01
205491,0.02
205492,0.0
205493,0.03
205494,0.0
205495,0.0
205496,0.01
205497,0.0
205498,0.0
205499,0.0
205500,0.02
205501,0.01
205502,0.0
205503,0.0
205504,0.0
205505,0.01
205506,0.01
205507,0.0
205508,0.01
205509,0.01
205510,0.0
205511,0.0
205512,0.01
205513,0.0
205514,0.01
205515,0.03
205516,0.0
205517,0.01
205518,0.01
205519,0.0
205520,0.0
205521,0.02
205522,0.02
205523,0.0
205524,0.0
205525,0.0
205526,0.0
205527,0.0
205528,0.01
205529,0.03
205530,0.02
205531,0.01
205532,0.0
205533,0.0
205534,0.0
205535,0.0
205536,0.02
205537,0.01
205538,0.02
205539,0.01
205540,0.02
205541,0.01
205542,0.02
205543,0.01
205544,0.02
205545,0.0
205546,0.02
205547,0.02
205548,0.0
205549,0.01
205550,0.0
205551,0.01
205552,0.01
205553,0.06
205554,0.01
205555,0.02
205556,0.01
205557,0.01
205558,0.0
205559,0.0
205560,0.0
205561,0.0
205562,0.01
205563,0.0
205564,0.01
205565,0.06
205566,0.01
205567,0.01
205568,0.01
205569,0.02
205570,0.01
205571,0.05
205572,0.01
205573,0.0
205574,0.01
205575,0.01
205576,0.01
205577,0.0
205578,0.01
205579,0.0
205580,0.0
205581,0.0
205582,0.01
205583,0.0
205584,0.0
205585,0.01
205586,0.01
205587,0.0
205588,0.02
205589,0.02
205590,0.02
205591,0.01
205592,0.0
205593,0.07
205594,0.0
205595,0.01
205596,0.0
205597,0.0
205598,0.0
205599,0.0
205600,0.01
205601,0.05
205602,0.02
205603,0.02
205604,0.0
205605,0.0
205606,0.02
205607,0.0
205608,0.0
205609,0.02
205610,0.0
205611,0.0
205612,0.0
205613,0.0
205614,0.02
205615,0.02
205616,0.04
205617,0.0
205618,0.0
205619,0.0
205620,0.02
205621,0.01
205622,0.02
205623,0.01
205624,0.01
205625,0.0
205626,0.03
205627,0.03
205628,0.01
205629,0.01
205630,0.0
205631,0.0
205632,0.01
205633,0.01
205634,0.0
205635,0.01
205636,0.02
205637,0.03
205638,0.02
205639,0.01
205640,0.01
205641,0.02
205642,0.01
205643,0.01
205644,0.01
205645,0.01
205646,0.01
205647,0.02
205648,0.01
205649,0.0
205650,0.0
205651,0.04
205652,0.0
205653,0.01
205654,0.0
205655,0.0
205656,0.0
205657,0.0
205658,0.0
205659,0.0
205660,0.01
205661,0.0
205662,0.0
205663,0.01
205664,0.0
205665,0.02
205666,0.0
205667,0.0
205668,0.03
205669,0.03
205670,0.0
205671,0.03
205672,0.0
205673,0.0
205674,0.01
205675,0.0
205676,0.0
205677,0.0
205678,0.0
205679,0.0
205680,0.01
205681,0.0
205682,0.0
205683,0.01
205684,0.01
205685,0.01
205686,0.01
205687,0.01
205688,0.0
205689,0.0
205690,0.0
205691,0.0
205692,0.01
205693,0.0
205694,0.01
205695,0.01
205696,0.02
205697,0.0
205698,0.01
205699,0.0
205700,0.01
205701,0.02
205702,0.01
205703,0.0
205704,0.0
205705,0.0
205706,0.01
205707,0.0
205708,0.0
205709,0.04
205710,0.01
205711,0.01
205712,0.02
205713,0.02
205714,0.01
205715,0.01
205716,0.01
205717,0.0
205718,0.04
205719,0.01
205720,0.0
205721,0.0
205722,0.0
205723,0.02
205724,0.02
205725,0.02
205726,0.02
205727,0.0
205728,0.0
205729,0.0
205730,0.01
205731,0.0
205732,0.0
205733,0.02
205734,0.04
205735,0.0
205736,0.0
205737,0.02
205738,0.01
205739,0.01
205740,0.01
205741,0.02
205742,0.01
205743,0.01
205744,0.02
205745,0.0
205746,0.0
205747,0.0
205748,0.01
205749,0.01
205750,0.0
205751,0.01
205752,0.01
205753,0.0
205754,0.07
205755,0.01
205756,0.0
205757,0.01
205758,0.01
205759,0.0
205760,0.0
205761,0.01
205762,0.02
205763,0.01
205764,0.0
205765,0.01
205766,0.01
205767,0.0
205768,0.01
205769,0.02
205770,0.02
205771,0.0
205772,0.01
205773,0.01
205774,0.0
205775,0.0
205776,0.0
205777,0.03
205778,0.01
205779,0.01
205780,0.02
205781,0.01
205782,0.0
205783,0.02
205784,0.02
205785,0.01
205786,0.0
205787,0.0
205788,0.0
205789,0.01
205790,0.0
205791,0.01
205792,0.01
205793,0.0
205794,0.01
205795,0.0
205796,0.0
205797,0.0
205798,0.01
205799,0.01
205800,0.02
205801,0.0
205802,0.0
205803,0.0
205804,0.01
205805,0.04
205806,0.01
205807,0.01
205808,0.0
205809,0.01
205810,0.0
205811,0.05
205812,0.01
205813,0.03
205814,0.02
205815,0.0
205816,0.0
205817,0.01
205818,0.01
205819,0.01
205820,0.01
205821,0.01
205822,0.01
205823,0.0
205824,0.01
205825,0.01
205826,0.0
205827,0.01
205828,0.01
205829,0.01
205830,0.02
205831,0.0
205832,0.01
205833,0.02
205834,0.02
205835,0.01
205836,0.0
205837,0.04
205838,0.02
205839,0.0
205840,0.03
205841,0.01
205842,0.0
205843,0.01
205844,0.0
205845,0.03
205846,0.0
205847,0.0
205848,0.0
205849,0.01
205850,0.06
205851,0.01
205852,0.01
205853,0.01
205854,0.0
205855,0.01
205856,0.03
205857,0.02
205858,0.02
205859,0.0
205860,0.03
205861,0.01
205862,0.03
205863,0.03
205864,0.01
205865,0.01
205866,0.0
205867,0.02
205868,0.0
205869,0.02
205870,0.05
205871,0.01
205872,0.01
205873,0.03
205874,0.0
205875,0.0
205876,0.0
205877,0.01
205878,0.0
205879,0.0
205880,0.02
205881,0.04
205882,0.0
205883,0.0
205884,0.0
205885,0.0
205886,0.0
205887,0.04
205888,0.0
205889,0.02
205890,0.04
205891,0.01
205892,0.0
205893,0.02
205894,0.03
205895,0.0
205896,0.01
205897,0.0
205898,0.0
205899,0.01
205900,0.0
205901,0.01
205902,0.01
205903,0.0
205904,0.02
205905,0.0
205906,0.01
205907,0.0
205908,0.01
205909,0.01
205910,0.0
205911,0.0
205912,0.0
205913,0.02
205914,0.0
205915,0.04
205916,0.01
205917,0.02
205918,0.0
205919,0.01
205920,0.02
205921,0.02
205922,0.0
205923,0.01
205924,0.0
205925,0.0
205926,0.01
205927,0.02
205928,0.04
205929,0.0
205930,0.01
205931,0.01
205932,0.01
205933,0.0
205934,0.02
205935,0.0
205936,0.0
205937,0.01
205938,0.01
205939,0.0
205940,0.0
205941,0.08
205942,0.02
205943,0.0
205944,0.04
205945,0.0
205946,0.0
205947,0.0
205948,0.01
205949,0.01
205950,0.02
205951,0.01
205952,0.02
205953,0.0
205954,0.01
205955,0.03
205956,0.01
205957,0.02
205958,0.01
205959,0.01
205960,0.01
205961,0.01
205962,0.02
205963,0.0
205964,0.01
205965,0.0
205966,0.01
205967,0.02
205968,0.02
205969,0.01
205970,0.01
205971,0.01
205972,0.0
205973,0.01
205974,0.01
205975,0.0
205976,0.01
205977,0.02
205978,0.07
205979,0.0
205980,0.0
205981,0.0
205982,0.01
205983,0.01
205984,0.01
205985,0.01
205986,0.02
205987,0.0
205988,0.0
205989,0.03
205990,0.01
205991,0.01
205992,0.01
205993,0.0
205994,0.02
205995,0.01
205996,0.0
205997,0.01
205998,0.02
205999,0.01
206000,0.0
206001,0.0
206002,0.0
206003,0.01
206004,0.0
206005,0.01
206006,0.01
206007,0.0
206008,0.0
206009,0.01
206010,0.01
206011,0.03
206012,0.01
206013,0.0
206014,0.03
206015,0.02
206016,0.0
206017,0.0
206018,0.0
206019,0.02
206020,0.0
206021,0.01
206022,0.01
206023,0.01
206024,0.02
206025,0.0
206026,0.01
206027,0.02
206028,0.0
206029,0.0
206030,0.05
206031,0.0
206032,0.0
206033,0.0
206034,0.01
206035,0.03
206036,0.02
206037,0.02
206038,0.01
206039,0.02
206040,0.02
206041,0.0
206042,0.01
206043,0.01
206044,0.01
206045,0.0
206046,0.01
206047,0.02
206048,0.0
206049,0.01
206050,0.0
206051,0.02
206052,0.01
206053,0.0
206054,0.0
206055,0.0
206056,0.01
206057,0.0
206058,0.01
206059,0.0
206060,0.0
206061,0.01
206062,0.01
206063,0.0
206064,0.01
206065,0.02
206066,0.02
206067,0.01
206068,0.0
206069,0.01
206070,0.01
206071,0.04
206072,0.01
206073,0.01
206074,0.01
206075,0.0
206076,0.02
206077,0.01
206078,0.0
206079,0.01
206080,0.0
206081,0.0
206082,0.01
206083,0.01
206084,0.01
206085,0.0
206086,0.0
206087,0.01
206088,0.01
206089,0.0
206090,0.02
206091,0.01
206092,0.0
206093,0.04
206094,0.03
206095,0.0
206096,0.0
206097,0.02
206098,0.01
206099,0.01
206100,0.01
206101,0.0
206102,0.02
206103,0.05
206104,0.01
206105,0.01
206106,0.0
206107,0.02
206108,0.01
206109,0.0
206110,0.01
206111,0.0
206112,0.02
206113,0.0
206114,0.01
206115,0.0
206116,0.0
206117,0.0
206118,0.01
206119,0.0
206120,0.0
206121,0.03
206122,0.0
206123,0.02
206124,0.0
206125,0.01
206126,0.02
206127,0.02
206128,0.04
206129,0.0
206130,0.02
206131,0.02
206132,0.01
206133,0.01
206134,0.03
206135,0.0
206136,0.01
206137,0.0
206138,0.02
206139,0.0
206140,0.01
206141,0.01
206142,0.01
206143,0.0
206144,0.02
206145,0.01
206146,0.01
206147,0.0
206148,0.0
206149,0.0
206150,0.01
206151,0.02
206152,0.0
206153,0.0
206154,0.0
206155,0.01
206156,0.0
206157,0.01
206158,0.0
206159,0.0
206160,0.0
206161,0.0
206162,0.0
206163,0.0
206164,0.01
206165,0.0
206166,0.0
206167,0.03
206168,0.0
206169,0.0
206170,0.04
206171,0.0
206172,0.0
206173,0.0
206174,0.0
206175,0.03
206176,0.0
206177,0.01
206178,0.0
206179,0.03
206180,0.0
206181,0.01
206182,0.01
206183,0.01
206184,0.01
206185,0.01
206186,0.01
206187,0.01
206188,0.01
206189,0.01
206190,0.0
206191,0.01
206192,0.04
206193,0.01
206194,0.02
206195,0.01
206196,0.01
206197,0.01
206198,0.02
206199,0.0
206200,0.01
206201,0.02
206202,0.0
206203,0.01
206204,0.03
206205,0.0
206206,0.0
206207,0.0
206208,0.0
206209,0.03
206210,0.0
206211,0.01
206212,0.0
206213,0.02
206214,0.02
206215,0.0
206216,0.01
206217,0.04
206218,0.04
206219,0.0
206220,0.08
206221,0.01
206222,0.01
206223,0.01
206224,0.01
206225,0.01
206226,0.03
206227,0.01
206228,0.01
206229,0.01
206230,0.0
206231,0.01
206232,0.0
206233,0.0
206234,0.01
206235,0.0
206236,0.01
