id,IsFraud
161912,0.3
161913,0.3
161914,0.2
161915,0.2
161916,0.4
161917,0.4
161918,0.2
161919,0.3
161920,0.2
161921,0.2
161922,0.2
161923,0.3
161924,0.3
161925,0.2
161926,0.2
161927,0.1
161928,0.4
161929,0.3
161930,0.3
161931,0.3
161932,0.4
161933,0.3
161934,0.3
161935,0.3
161936,0.2
161937,0.4
161938,0.2
161939,0.1
161940,0.4
161941,0.2
161942,0.4
161943,0.4
161944,0.2
161945,0.3
161946,0.3
161947,0.2
161948,0.4
161949,0.3
161950,0.3
161951,0.4
161952,0.2
161953,0.2
161954,0.2
161955,0.2
161956,0.3
161957,0.4
161958,0.2
161959,0.3
161960,0.1
161961,0.2
161962,0.4
161963,0.2
161964,0.1
161965,0.5
161966,0.2
161967,0.1
161968,0.3
161969,0.3
161970,0.3
161971,0.4
161972,0.5
161973,0.2
161974,0.1
161975,0.3
161976,0.1
161977,0.3
161978,0.5
161979,0.3
161980,0.2
161981,0.5
161982,0.1
161983,0.2
161984,0.3
161985,0.1
161986,0.3
161987,0.2
161988,0.2
161989,0.2
161990,0.2
161991,0.2
161992,0.1
161993,0.2
161994,0.3
161995,0.3
161996,0.2
161997,0.1
161998,0.2
161999,0.1
162000,0.5
162001,0.4
162002,0.3
162003,0.4
162004,0.3
162005,0.3
162006,0.1
162007,0.1
162008,0.2
162009,0.4
162010,0.3
162011,0.3
162012,0.2
162013,0.2
162014,0.6
162015,0.3
162016,0.2
162017,0.3
162018,0.3
162019,0.2
162020,0.3
162021,0.3
162022,0.4
162023,0.2
162024,0.2
162025,0.2
162026,0.3
162027,0.3
162028,0.2
162029,0.2
162030,0.3
162031,0.3
162032,0.2
162033,0.4
162034,0.3
162035,0.2
162036,0.4
162037,0.2
162038,0.3
162039,0.5
162040,0.2
162041,0.3
162042,0.2
162043,0.3
162044,0.5
162045,0.2
162046,0.3
162047,0.4
162048,0.2
162049,0.3
162050,0.5
162051,0.3
162052,0.5
162053,0.3
162054,0.2
162055,0.6
162056,0.3
162057,0.4
162058,0.3
162059,0.5
162060,0.3
162061,0.2
162062,0.2
162063,0.2
162064,0.4
162065,0.3
162066,0.1
162067,0.1
162068,0.5
162069,0.3
162070,0.3
162071,0.2
162072,0.4
162073,0.4
162074,0.4
162075,0.3
162076,0.3
162077,0.2
162078,0.4
162079,0.1
162080,0.5
162081,0.2
162082,0.2
162083,0.3
162084,0.2
162085,0.3
162086,0.5
162087,0.4
162088,0.2
162089,0.2
162090,0.2
162091,0.3
162092,0.2
162093,0.2
162094,0.6
162095,0.3
162096,0.6
162097,0.2
162098,0.4
162099,0.4
162100,0.3
162101,0.3
162102,0.2
162103,0.0
162104,0.1
162105,0.6
162106,0.4
162107,0.2
162108,0.2
162109,0.3
162110,0.3
162111,0.2
162112,0.3
162113,0.1
162114,0.3
162115,0.4
162116,0.1
162117,0.3
162118,0.2
162119,0.2
162120,0.4
162121,0.2
162122,0.2
162123,0.1
162124,0.2
162125,0.1
162126,0.3
162127,0.1
162128,0.2
162129,0.3
162130,0.3
162131,0.4
162132,0.3
162133,0.2
162134,0.2
162135,0.2
162136,0.4
162137,0.3
162138,0.4
162139,0.2
162140,0.2
162141,0.3
162142,0.3
162143,0.2
162144,0.3
162145,0.5
162146,0.2
162147,0.2
162148,0.2
162149,0.2
162150,0.2
162151,0.3
162152,0.2
162153,0.2
162154,0.2
162155,0.6
162156,0.1
162157,0.4
162158,0.4
162159,0.2
162160,0.6
162161,0.2
162162,0.4
162163,0.2
162164,0.3
162165,0.4
162166,0.5
162167,0.3
162168,0.4
162169,0.2
162170,0.3
162171,0.2
162172,0.2
162173,0.4
162174,0.2
162175,0.3
162176,0.3
162177,0.2
162178,0.3
162179,0.5
162180,0.5
162181,0.4
162182,0.1
162183,0.5
162184,0.3
162185,0.3
162186,0.3
162187,0.2
162188,0.2
162189,0.3
162190,0.2
162191,0.2
162192,0.3
162193,0.2
162194,0.1
162195,0.2
162196,0.2
162197,0.1
162198,0.2
162199,0.1
162200,0.3
162201,0.2
162202,0.3
162203,0.2
162204,0.2
162205,0.4
162206,0.2
162207,0.2
162208,0.2
162209,0.2
162210,0.3
162211,0.4
162212,0.4
162213,0.3
162214,0.3
162215,0.3
162216,0.3
162217,0.2
162218,0.4
162219,0.3
162220,0.3
162221,0.3
162222,0.3
162223,0.3
162224,0.4
162225,0.2
162226,0.3
162227,0.3
162228,0.3
162229,0.4
162230,0.3
162231,0.4
162232,0.3
162233,0.3
162234,0.2
162235,0.1
162236,0.2
162237,0.1
162238,0.1
162239,0.2
162240,0.3
162241,0.4
162242,0.7
162243,0.2
162244,0.4
162245,0.3
162246,0.3
162247,0.3
162248,0.4
162249,0.2
162250,0.3
162251,0.2
162252,0.3
162253,0.3
162254,0.3
162255,0.3
162256,0.2
162257,0.3
162258,0.3
162259,0.3
162260,0.4
162261,0.3
162262,0.2
162263,0.2
162264,0.1
162265,0.3
162266,0.4
162267,0.2
162268,0.1
162269,0.6
162270,0.4
162271,0.4
162272,0.3
162273,0.2
162274,0.3
162275,0.4
162276,0.2
162277,0.3
162278,0.2
162279,0.3
162280,0.4
162281,0.4
162282,0.3
162283,0.3
162284,0.2
162285,0.2
162286,0.2
162287,0.2
162288,0.2
162289,0.3
162290,0.4
162291,0.3
162292,0.1
162293,0.3
162294,0.2
162295,0.6
162296,0.4
162297,0.1
162298,0.3
162299,0.2
162300,0.5
162301,0.4
162302,0.3
162303,0.5
162304,0.3
162305,0.3
162306,0.3
162307,0.2
162308,0.3
162309,0.3
162310,0.2
162311,0.4
162312,0.4
162313,0.3
162314,0.6
162315,0.3
162316,0.1
162317,0.3
162318,0.1
162319,0.2
162320,0.6
162321,0.2
162322,0.3
162323,0.4
162324,0.4
162325,0.1
162326,0.2
162327,0.4
162328,0.4
162329,0.3
162330,0.3
162331,0.3
162332,0.2
162333,0.2
162334,0.3
162335,0.2
162336,0.3
162337,0.3
162338,0.1
162339,0.2
162340,0.6
162341,0.4
162342,0.3
162343,0.4
162344,0.3
162345,0.2
162346,0.3
162347,0.5
162348,0.2
162349,0.2
162350,0.2
162351,0.4
162352,0.1
162353,0.2
162354,0.3
162355,0.1
162356,0.5
162357,0.3
162358,0.1
162359,0.2
162360,0.5
162361,0.2
162362,0.3
162363,0.2
162364,0.2
162365,0.4
162366,0.2
162367,0.2
162368,0.2
162369,0.2
162370,0.5
162371,0.5
162372,0.3
162373,0.3
162374,0.3
162375,0.4
162376,0.2
162377,0.1
162378,0.4
162379,0.4
162380,0.4
162381,0.2
162382,0.3
162383,0.2
162384,0.1
162385,0.5
162386,0.4
162387,0.2
162388,0.4
162389,0.3
162390,0.2
162391,0.4
162392,0.3
162393,0.5
162394,0.2
162395,0.3
162396,0.2
162397,0.2
162398,0.3
162399,0.2
162400,0.4
162401,0.2
162402,0.4
162403,0.3
162404,0.2
162405,0.4
162406,0.3
162407,0.1
162408,0.4
162409,0.1
162410,0.5
162411,0.4
162412,0.3
162413,0.2
162414,0.3
162415,0.2
162416,0.5
162417,0.3
162418,0.2
162419,0.3
162420,0.3
162421,0.4
162422,0.4
162423,0.1
162424,0.4
162425,0.4
162426,0.3
162427,0.2
162428,0.2
162429,0.2
162430,0.3
162431,0.2
162432,0.3
162433,0.1
162434,0.2
162435,0.2
162436,0.3
162437,0.3
162438,0.2
162439,0.2
162440,0.4
162441,0.1
162442,0.3
162443,0.2
162444,0.4
162445,0.4
162446,0.3
162447,0.4
162448,0.3
162449,0.5
162450,0.5
162451,0.2
162452,0.2
162453,0.2
162454,0.3
162455,0.4
162456,0.3
162457,0.2
162458,0.3
162459,0.3
162460,0.2
162461,0.3
162462,0.4
162463,0.3
162464,0.2
162465,0.3
162466,0.3
162467,0.2
162468,0.2
162469,0.1
162470,0.4
162471,0.4
162472,0.2
162473,0.5
162474,0.4
162475,0.2
162476,0.3
162477,0.4
162478,0.2
162479,0.1
162480,0.3
162481,0.3
162482,0.1
162483,0.3
162484,0.3
162485,0.2
162486,0.3
162487,0.4
162488,0.2
162489,0.1
162490,0.5
162491,0.3
162492,0.3
162493,0.4
162494,0.2
162495,0.4
162496,0.5
162497,0.3
162498,0.2
162499,0.4
162500,0.3
162501,0.3
162502,0.2
162503,0.3
162504,0.3
162505,0.4
162506,0.4
162507,0.4
162508,0.4
162509,0.3
162510,0.5
162511,0.2
162512,0.5
162513,0.1
162514,0.2
162515,0.3
162516,0.2
162517,0.4
162518,0.2
162519,0.3
162520,0.2
162521,0.2
162522,0.3
162523,0.2
162524,0.3
162525,0.3
162526,0.3
162527,0.3
162528,0.5
162529,0.4
162530,0.2
162531,0.3
162532,0.3
162533,0.3
162534,0.3
162535,0.2
162536,0.2
162537,0.1
162538,0.2
162539,0.1
162540,0.2
162541,0.4
162542,0.2
162543,0.3
162544,0.2
162545,0.4
162546,0.3
162547,0.4
162548,0.5
162549,0.1
162550,0.3
162551,0.2
162552,0.3
162553,0.2
162554,0.3
162555,0.3
162556,0.2
162557,0.1
162558,0.3
162559,0.3
162560,0.3
162561,0.3
162562,0.2
162563,0.3
162564,0.3
162565,0.2
162566,0.3
162567,0.4
162568,0.2
162569,0.2
162570,0.3
162571,0.4
162572,0.3
162573,0.2
162574,0.4
162575,0.4
162576,0.1
162577,0.2
162578,0.2
162579,0.4
162580,0.1
162581,0.3
162582,0.2
162583,0.3
162584,0.2
162585,0.4
162586,0.2
162587,0.2
162588,0.3
162589,0.3
162590,0.3
162591,0.1
162592,0.2
162593,0.3
162594,0.3
162595,0.2
162596,0.1
162597,0.2
162598,0.3
162599,0.2
162600,0.3
162601,0.1
162602,0.4
162603,0.3
162604,0.2
162605,0.3
162606,0.3
162607,0.2
162608,0.3
162609,0.4
162610,0.4
162611,0.4
162612,0.2
162613,0.1
162614,0.3
162615,0.3
162616,0.4
162617,0.4
162618,0.6
162619,0.3
162620,0.4
162621,0.2
162622,0.4
162623,0.5
162624,0.3
162625,0.4
162626,0.1
162627,0.2
162628,0.3
162629,0.2
162630,0.1
162631,0.2
162632,0.2
162633,0.3
162634,0.2
162635,0.2
162636,0.3
162637,0.3
162638,0.4
162639,0.3
162640,0.3
162641,0.2
162642,0.5
162643,0.1
162644,0.2
162645,0.3
162646,0.2
162647,0.3
162648,0.3
162649,0.3
162650,0.2
162651,0.4
162652,0.4
162653,0.2
162654,0.3
162655,0.4
162656,0.1
162657,0.4
162658,0.3
162659,0.3
162660,0.3
162661,0.3
162662,0.3
162663,0.4
162664,0.2
162665,0.4
162666,0.3
162667,0.3
162668,0.2
162669,0.4
162670,0.2
162671,0.5
162672,0.4
162673,0.3
162674,0.2
162675,0.4
162676,0.3
162677,0.3
162678,0.2
162679,0.5
162680,0.3
162681,0.3
162682,0.3
162683,0.3
162684,0.2
162685,0.2
162686,0.3
162687,0.1
162688,0.3
162689,0.5
162690,0.3
162691,0.3
162692,0.3
162693,0.2
162694,0.3
162695,0.4
162696,0.4
162697,0.5
162698,0.2
162699,0.3
162700,0.4
162701,0.5
162702,0.3
162703,0.2
162704,0.2
162705,0.4
162706,0.3
162707,0.3
162708,0.2
162709,0.4
162710,0.1
162711,0.2
162712,0.3
162713,0.3
162714,0.2
162715,0.1
162716,0.4
162717,0.2
162718,0.2
162719,0.3
162720,0.3
162721,0.5
162722,0.3
162723,0.4
162724,0.2
162725,0.3
162726,0.2
162727,0.3
162728,0.3
162729,0.2
162730,0.3
162731,0.3
162732,0.2
162733,0.3
162734,0.2
162735,0.4
162736,0.2
162737,0.3
162738,0.2
162739,0.2
162740,0.2
162741,0.2
162742,0.3
162743,0.3
162744,0.6
162745,0.4
162746,0.3
162747,0.5
162748,0.6
162749,0.3
162750,0.2
162751,0.3
162752,0.3
162753,0.2
162754,0.5
162755,0.2
162756,0.4
162757,0.2
162758,0.3
162759,0.2
162760,0.3
162761,0.4
162762,0.4
162763,0.4
162764,0.2
162765,0.4
162766,0.3
162767,0.4
162768,0.1
162769,0.2
162770,0.2
162771,0.2
162772,0.4
162773,0.3
162774,0.6
162775,0.2
162776,0.3
162777,0.4
162778,0.6
162779,0.4
162780,0.2
162781,0.3
162782,0.2
162783,0.4
162784,0.2
162785,0.5
162786,0.3
162787,0.1
162788,0.2
162789,0.2
162790,0.3
162791,0.4
162792,0.4
162793,0.1
162794,0.1
162795,0.4
162796,0.4
162797,0.4
162798,0.3
162799,0.3
162800,0.3
162801,0.2
162802,0.4
162803,0.3
162804,0.4
162805,0.2
162806,0.3
162807,0.3
162808,0.3
162809,0.2
162810,0.3
162811,0.2
162812,0.4
162813,0.5
162814,0.2
162815,0.4
162816,0.2
162817,0.2
162818,0.2
162819,0.3
162820,0.2
162821,0.3
162822,0.3
162823,0.2
162824,0.3
162825,0.3
162826,0.1
162827,0.3
162828,0.2
162829,0.3
162830,0.1
162831,0.2
162832,0.4
162833,0.4
162834,0.2
162835,0.5
162836,0.2
162837,0.4
162838,0.2
162839,0.4
162840,0.3
162841,0.5
162842,0.3
162843,0.2
162844,0.4
162845,0.3
162846,0.4
162847,0.1
162848,0.3
162849,0.4
162850,0.2
162851,0.2
162852,0.1
162853,0.4
162854,0.4
162855,0.2
162856,0.4
162857,0.4
162858,0.2
162859,0.4
162860,0.3
162861,0.3
162862,0.2
162863,0.2
162864,0.3
162865,0.3
162866,0.4
162867,0.3
162868,0.2
162869,0.4
162870,0.1
162871,0.1
162872,0.2
162873,0.5
162874,0.2
162875,0.6
162876,0.2
162877,0.1
162878,0.3
162879,0.1
162880,0.3
162881,0.2
162882,0.4
162883,0.3
162884,0.2
162885,0.3
162886,0.3
162887,0.1
162888,0.3
162889,0.2
162890,0.3
162891,0.2
162892,0.2
162893,0.2
162894,0.3
162895,0.3
162896,0.2
162897,0.5
162898,0.3
162899,0.3
162900,0.3
162901,0.4
162902,0.3
162903,0.2
162904,0.5
162905,0.3
162906,0.3
162907,0.4
162908,0.2
162909,0.4
162910,0.4
162911,0.1
162912,0.3
162913,0.2
162914,0.3
162915,0.4
162916,0.2
162917,0.3
162918,0.2
162919,0.2
162920,0.3
162921,0.5
162922,0.2
162923,0.2
162924,0.3
162925,0.4
162926,0.4
162927,0.3
162928,0.3
162929,0.2
162930,0.2
162931,0.1
162932,0.3
162933,0.2
162934,0.1
162935,0.3
162936,0.4
162937,0.4
162938,0.1
162939,0.4
162940,0.4
162941,0.3
162942,0.4
162943,0.1
162944,0.2
162945,0.3
162946,0.3
162947,0.4
162948,0.5
162949,0.2
162950,0.3
162951,0.1
162952,0.5
162953,0.5
162954,0.5
162955,0.4
162956,0.4
162957,0.2
162958,0.5
162959,0.4
162960,0.2
162961,0.1
162962,0.2
162963,0.4
162964,0.4
162965,0.3
162966,0.4
162967,0.3
162968,0.3
162969,0.3
162970,0.1
162971,0.3
162972,0.3
162973,0.5
162974,0.2
162975,0.4
162976,0.5
162977,0.5
162978,0.3
162979,0.1
162980,0.2
162981,0.3
162982,0.1
162983,0.3
162984,0.3
162985,0.2
162986,0.4
162987,0.2
162988,0.2
162989,0.2
162990,0.2
162991,0.2
162992,0.3
162993,0.5
162994,0.2
162995,0.2
162996,0.3
162997,0.2
162998,0.2
162999,0.4
163000,0.2
163001,0.3
163002,0.2
163003,0.2
163004,0.1
163005,0.2
163006,0.2
163007,0.1
163008,0.2
163009,0.1
163010,0.5
163011,0.2
163012,0.2
163013,0.2
163014,0.5
163015,0.4
163016,0.2
163017,0.2
163018,0.2
163019,0.3
163020,0.4
163021,0.2
163022,0.3
163023,0.3
163024,0.2
163025,0.3
163026,0.3
163027,0.4
163028,0.4
163029,0.3
163030,0.2
163031,0.2
163032,0.4
163033,0.3
163034,0.3
163035,0.3
163036,0.4
163037,0.3
163038,0.3
163039,0.3
163040,0.2
163041,0.1
163042,0.3
163043,0.3
163044,0.1
163045,0.2
163046,0.3
163047,0.2
163048,0.2
163049,0.3
163050,0.3
163051,0.3
163052,0.5
163053,0.2
163054,0.2
163055,0.3
163056,0.4
163057,0.4
163058,0.3
163059,0.3
163060,0.2
163061,0.3
163062,0.3
163063,0.2
163064,0.2
163065,0.3
163066,0.1
163067,0.3
163068,0.2
163069,0.4
163070,0.2
163071,0.4
163072,0.4
163073,0.5
163074,0.3
163075,0.2
163076,0.3
163077,0.2
163078,0.2
163079,0.3
163080,0.4
163081,0.4
163082,0.5
163083,0.3
163084,0.3
163085,0.5
163086,0.2
163087,0.3
163088,0.3
163089,0.3
163090,0.3
163091,0.2
163092,0.2
163093,0.4
163094,0.1
163095,0.3
163096,0.2
163097,0.3
163098,0.2
163099,0.5
163100,0.1
163101,0.4
163102,0.3
163103,0.3
163104,0.3
163105,0.3
163106,0.4
163107,0.5
163108,0.4
163109,0.4
163110,0.2
163111,0.5
163112,0.5
163113,0.2
163114,0.4
163115,0.2
163116,0.4
163117,0.3
163118,0.2
163119,0.2
163120,0.2
163121,0.2
163122,0.2
163123,0.3
163124,0.3
163125,0.3
163126,0.3
163127,0.2
163128,0.2
163129,0.3
163130,0.2
163131,0.3
163132,0.1
163133,0.3
163134,0.3
163135,0.3
163136,0.1
163137,0.4
163138,0.3
163139,0.2
163140,0.3
163141,0.2
163142,0.3
163143,0.4
163144,0.3
163145,0.2
163146,0.3
163147,0.1
163148,0.2
163149,0.4
163150,0.3
163151,0.4
163152,0.1
163153,0.2
163154,0.2
163155,0.3
163156,0.2
163157,0.3
163158,0.3
163159,0.3
163160,0.4
163161,0.3
163162,0.3
163163,0.2
163164,0.6
163165,0.3
163166,0.5
163167,0.3
163168,0.5
163169,0.4
163170,0.3
163171,0.3
163172,0.1
163173,0.3
163174,0.2
163175,0.4
163176,0.2
163177,0.4
163178,0.3
163179,0.1
163180,0.3
163181,0.3
163182,0.5
163183,0.3
163184,0.3
163185,0.2
163186,0.4
163187,0.1
163188,0.3
163189,0.3
163190,0.4
163191,0.2
163192,0.3
163193,0.4
163194,0.3
163195,0.1
163196,0.3
163197,0.2
163198,0.2
163199,0.3
163200,0.3
163201,0.2
163202,0.5
163203,0.2
163204,0.4
163205,0.3
163206,0.2
163207,0.2
163208,0.2
163209,0.1
163210,0.2
163211,0.4
163212,0.4
163213,0.2
163214,0.3
163215,0.3
163216,0.4
163217,0.3
163218,0.3
163219,0.3
163220,0.3
163221,0.2
163222,0.2
163223,0.4
163224,0.2
163225,0.4
163226,0.1
163227,0.4
163228,0.2
163229,0.2
163230,0.3
163231,0.3
163232,0.2
163233,0.4
163234,0.1
163235,0.5
163236,0.3
163237,0.1
163238,0.4
163239,0.3
163240,0.5
163241,0.4
163242,0.3
163243,0.1
163244,0.4
163245,0.3
163246,0.2
163247,0.4
163248,0.3
163249,0.1
163250,0.1
163251,0.3
163252,0.5
163253,0.4
163254,0.4
163255,0.5
163256,0.2
163257,0.2
163258,0.3
163259,0.2
163260,0.3
163261,0.2
163262,0.2
163263,0.3
163264,0.2
163265,0.4
163266,0.3
163267,0.3
163268,0.3
163269,0.3
163270,0.4
163271,0.3
163272,0.1
163273,0.1
163274,0.3
163275,0.1
163276,0.1
163277,0.4
163278,0.4
163279,0.2
163280,0.3
163281,0.3
163282,0.2
163283,0.3
163284,0.3
163285,0.5
163286,0.3
163287,0.2
163288,0.2
163289,0.4
163290,0.5
163291,0.2
163292,0.3
163293,0.2
163294,0.5
163295,0.5
163296,0.3
163297,0.6
163298,0.4
163299,0.4
163300,0.2
163301,0.3
163302,0.4
163303,0.4
163304,0.2
163305,0.2
163306,0.3
163307,0.2
163308,0.2
163309,0.3
163310,0.4
163311,0.4
163312,0.2
163313,0.3
163314,0.3
163315,0.2
163316,0.2
163317,0.3
163318,0.3
163319,0.3
163320,0.1
163321,0.4
163322,0.3
163323,0.1
163324,0.3
163325,0.3
163326,0.3
163327,0.3
163328,0.3
163329,0.2
163330,0.2
163331,0.4
163332,0.3
163333,0.2
163334,0.3
163335,0.3
163336,0.6
163337,0.4
163338,0.4
163339,0.4
163340,0.2
163341,0.2
163342,0.2
163343,0.2
163344,0.3
163345,0.3
163346,0.2
163347,0.2
163348,0.4
163349,0.3
163350,0.2
163351,0.2
163352,0.4
163353,0.2
163354,0.3
163355,0.4
163356,0.2
163357,0.4
163358,0.2
163359,0.2
163360,0.2
163361,0.3
163362,0.3
163363,0.3
163364,0.3
163365,0.3
163366,0.4
163367,0.5
163368,0.2
163369,0.2
163370,0.2
163371,0.2
163372,0.3
163373,0.4
163374,0.1
163375,0.4
163376,0.2
163377,0.3
163378,0.2
163379,0.4
163380,0.3
163381,0.3
163382,0.2
163383,0.2
163384,0.2
163385,0.1
163386,0.3
163387,0.3
163388,0.4
163389,0.2
163390,0.1
163391,0.4
163392,0.2
163393,0.1
163394,0.4
163395,0.2
163396,0.3
163397,0.1
163398,0.2
163399,0.4
163400,0.3
163401,0.4
163402,0.2
163403,0.3
163404,0.2
163405,0.3
163406,0.2
163407,0.2
163408,0.3
163409,0.4
163410,0.2
163411,0.1
163412,0.3
163413,0.3
163414,0.4
163415,0.4
163416,0.5
163417,0.3
163418,0.5
163419,0.2
163420,0.1
163421,0.4
163422,0.2
163423,0.2
163424,0.2
163425,0.3
163426,0.2
163427,0.4
163428,0.2
163429,0.2
163430,0.4
163431,0.4
163432,0.3
163433,0.2
163434,0.4
163435,0.2
163436,0.3
163437,0.4
163438,0.1
163439,0.1
163440,0.2
163441,0.4
163442,0.4
163443,0.4
163444,0.4
163445,0.4
163446,0.3
163447,0.2
163448,0.5
163449,0.2
163450,0.4
163451,0.2
163452,0.3
163453,0.2
163454,0.3
163455,0.2
163456,0.3
163457,0.2
163458,0.2
163459,0.2
163460,0.1
163461,0.2
163462,0.4
163463,0.2
163464,0.1
163465,0.5
163466,0.3
163467,0.3
163468,0.5
163469,0.3
163470,0.4
163471,0.2
163472,0.3
163473,0.1
163474,0.2
163475,0.4
163476,0.3
163477,0.4
163478,0.5
163479,0.4
163480,0.3
163481,0.2
163482,0.5
163483,0.1
163484,0.5
163485,0.3
163486,0.2
163487,0.3
163488,0.3
163489,0.4
163490,0.2
163491,0.4
163492,0.3
163493,0.3
163494,0.2
163495,0.2
163496,0.4
163497,0.2
163498,0.3
163499,0.2
163500,0.2
163501,0.2
163502,0.2
163503,0.4
163504,0.3
163505,0.4
163506,0.4
163507,0.5
163508,0.4
163509,0.3
163510,0.5
163511,0.1
163512,0.2
163513,0.3
163514,0.3
163515,0.3
163516,0.3
163517,0.3
163518,0.3
163519,0.5
163520,0.2
163521,0.4
163522,0.3
163523,0.3
163524,0.3
163525,0.1
163526,0.4
163527,0.4
163528,0.2
163529,0.1
163530,0.4
163531,0.3
163532,0.2
163533,0.4
163534,0.3
163535,0.4
163536,0.1
163537,0.2
163538,0.1
163539,0.1
163540,0.2
163541,0.3
163542,0.4
163543,0.2
163544,0.2
163545,0.2
163546,0.5
163547,0.3
163548,0.1
163549,0.5
163550,0.3
163551,0.2
163552,0.2
163553,0.3
163554,0.2
163555,0.3
163556,0.2
163557,0.4
163558,0.2
163559,0.2
163560,0.3
163561,0.2
163562,0.5
163563,0.3
163564,0.4
163565,0.3
163566,0.2
163567,0.3
163568,0.2
163569,0.4
163570,0.3
163571,0.2
163572,0.2
163573,0.5
163574,0.2
163575,0.4
163576,0.2
163577,0.3
163578,0.1
163579,0.3
163580,0.4
163581,0.3
163582,0.2
163583,0.4
163584,0.4
163585,0.2
163586,0.2
163587,0.3
163588,0.3
163589,0.1
163590,0.2
163591,0.1
163592,0.4
163593,0.2
163594,0.3
163595,0.5
163596,0.3
163597,0.6
163598,0.3
163599,0.2
163600,0.2
163601,0.3
163602,0.3
163603,0.2
163604,0.3
163605,0.3
163606,0.2
163607,0.4
163608,0.3
163609,0.2
163610,0.2
163611,0.2
163612,0.2
163613,0.4
163614,0.3
163615,0.3
163616,0.1
163617,0.2
163618,0.3
163619,0.4
163620,0.3
163621,0.3
163622,0.2
163623,0.3
163624,0.3
163625,0.2
163626,0.4
163627,0.2
163628,0.3
163629,0.3
163630,0.1
163631,0.2
163632,0.2
163633,0.3
163634,0.1
163635,0.4
163636,0.4
163637,0.2
163638,0.4
163639,0.2
163640,0.2
163641,0.2
163642,0.2
163643,0.2
163644,0.3
163645,0.3
163646,0.2
163647,0.3
163648,0.2
163649,0.3
163650,0.2
163651,0.3
163652,0.3
163653,0.3
163654,0.2
163655,0.4
163656,0.3
163657,0.3
163658,0.3
163659,0.4
163660,0.3
163661,0.5
163662,0.3
163663,0.2
163664,0.2
163665,0.3
163666,0.4
163667,0.3
163668,0.5
163669,0.3
163670,0.5
163671,0.5
163672,0.3
163673,0.2
163674,0.3
163675,0.3
163676,0.4
163677,0.2
163678,0.2
163679,0.4
163680,0.4
163681,0.2
163682,0.3
163683,0.2
163684,0.4
163685,0.2
163686,0.2
163687,0.2
163688,0.3
163689,0.3
163690,0.2
163691,0.2
163692,0.2
163693,0.2
163694,0.4
163695,0.5
163696,0.2
163697,0.2
163698,0.2
163699,0.3
163700,0.3
163701,0.3
163702,0.2
163703,0.3
163704,0.4
163705,0.4
163706,0.4
163707,0.3
163708,0.3
163709,0.3
163710,0.2
163711,0.4
163712,0.2
163713,0.3
163714,0.2
163715,0.4
163716,0.3
163717,0.3
163718,0.3
163719,0.1
163720,0.3
163721,0.3
163722,0.3
163723,0.2
163724,0.2
163725,0.2
163726,0.3
163727,0.2
163728,0.3
163729,0.4
163730,0.3
163731,0.2
163732,0.1
163733,0.2
163734,0.3
163735,0.1
163736,0.3
163737,0.2
163738,0.2
163739,0.2
163740,0.3
163741,0.3
163742,0.1
163743,0.4
163744,0.4
163745,0.4
163746,0.2
163747,0.3
163748,0.2
163749,0.2
163750,0.4
163751,0.1
163752,0.2
163753,0.1
163754,0.3
163755,0.4
163756,0.1
163757,0.3
163758,0.2
163759,0.3
163760,0.3
163761,0.3
163762,0.3
163763,0.3
163764,0.2
163765,0.2
163766,0.2
163767,0.4
163768,0.2
163769,0.3
163770,0.6
163771,0.3
163772,0.2
163773,0.1
163774,0.3
163775,0.2
163776,0.3
163777,0.2
163778,0.2
163779,0.2
163780,0.4
163781,0.2
163782,0.3
163783,0.4
163784,0.3
163785,0.2
163786,0.3
163787,0.3
163788,0.2
163789,0.2
163790,0.4
163791,0.2
163792,0.3
163793,0.2
163794,0.4
163795,0.2
163796,0.3
163797,0.2
163798,0.3
163799,0.2
163800,0.4
163801,0.4
163802,0.3
163803,0.1
163804,0.3
163805,0.3
163806,0.3
163807,0.3
163808,0.2
163809,0.3
163810,0.4
163811,0.1
163812,0.1
163813,0.2
163814,0.4
163815,0.2
163816,0.3
163817,0.1
163818,0.2
163819,0.4
163820,0.4
163821,0.1
163822,0.2
163823,0.3
163824,0.1
163825,0.2
163826,0.5
163827,0.2
163828,0.2
163829,0.3
163830,0.3
163831,0.5
163832,0.1
163833,0.2
163834,0.3
163835,0.3
163836,0.3
163837,0.4
163838,0.4
163839,0.4
163840,0.2
163841,0.1
163842,0.4
163843,0.3
163844,0.4
163845,0.4
163846,0.5
163847,0.5
163848,0.2
163849,0.2
163850,0.2
163851,0.2
163852,0.2
163853,0.3
163854,0.2
163855,0.3
163856,0.1
163857,0.2
163858,0.1
163859,0.4
163860,0.1
163861,0.3
163862,0.3
163863,0.2
163864,0.2
163865,0.2
163866,0.4
163867,0.3
163868,0.3
163869,0.2
163870,0.2
163871,0.1
163872,0.4
163873,0.4
163874,0.2
163875,0.2
163876,0.3
163877,0.3
163878,0.3
163879,0.3
163880,0.1
163881,0.3
163882,0.2
163883,0.3
163884,0.1
163885,0.3
163886,0.3
163887,0.2
163888,0.1
163889,0.3
163890,0.2
163891,0.3
163892,0.2
163893,0.3
163894,0.3
163895,0.4
163896,0.2
163897,0.4
163898,0.3
163899,0.3
163900,0.2
163901,0.4
163902,0.2
163903,0.5
163904,0.3
163905,0.3
163906,0.2
163907,0.4
163908,0.3
163909,0.2
